folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,0.25x10_3,27,0.2500877527725834,0.25009108852570644,3.335753123057117e-06,1.0000133383305903,0.0,0.002755269858803657
phantoms_final2,0.25x10_3,28,0.2510584959431854,0.25102944700602453,2.9048937160880417e-05,0.999884294148056,0.0,0.007458969913462271
phantoms_final2,0.25x10_3,29,0.2500037086616038,0.24996406120000222,3.964746160159405e-05,0.999841412506183,0.0,0.0015833751001465887
phantoms_final2,0.25x10_3,30,0.2502020512455057,0.25020549913933665,3.4478938309434604e-06,1.0000137804379052,0.0,0.0029163138489284326
phantoms_final2,0.25x10_3,31,0.25013141336044703,0.2501230222855404,8.391074906632934e-06,0.9999664533342938,0.0,0.0018497248557526396
phantoms_final2,0.25x10_3,32,0.250304023775389,0.25024262564708566,6.139812830335822e-05,0.9997547057878764,0.0,0.0020306709478659134
phantoms_final2,0.25x10_3,33,0.2509259775685554,0.2508729321171468,5.30454514086065e-05,0.9997886011965655,0.0,0.006683485286642449
phantoms_final2,0.25x10_4,0,0.25048069660110894,0.2504612549910861,1.9441610022818967e-05,0.9999223828012033,0.0,0.00451054212975797
phantoms_final2,0.25x10_4,1,0.2496435382759413,0.2493907635255658,0.00025277475037549513,0.9989874572675858,0.0,0.010173719848052992
phantoms_final2,0.25x10_4,2,0.2501343434231109,0.25013074360581083,3.5998173000817424e-06,0.9999856084644323,0.0,0.004943695717235694
phantoms_final2,0.25x10_4,3,0.2503201248741589,0.2507060212175527,0.00038589634339381007,1.0015416113410291,0.0,0.006558349585516926
phantoms_final2,0.25x10_4,4,0.2511047478835887,0.24936957730676385,0.0017351705768248737,0.9930898535712702,0.0,0.012066851443537426
phantoms_final2,0.25x10_4,5,0.25026984255730206,0.25031028705436914,4.044449706708253e-05,1.0001616035581986,0.0,0.004157501556464972
phantoms_final2,0.25x10_4,6,0.25067104374043103,0.2506454160922347,2.5627648196357988e-05,0.9998977638269904,0.0,0.004291322520414405
phantoms_final2,0.25x10_4,7,0.25050245348879463,0.25040548329071316,9.697019808146967e-05,0.999612897212259,0.0,0.0043832574213576204
phantoms_final2,0.25x10_4,8,0.25014372826432846,0.25013361428937475,1.0113974953707139e-05,0.9999595673454462,0.0,0.0034756788503028367
phantoms_final2,0.25x10_4,9,0.2510509989003007,0.2490333865849898,0.0020176123153108905,0.991963336835349,0.0,0.013767028025692076
phantoms_final2,0.25x10_4,10,0.25106504211904035,0.2504990026132329,0.0005660395058074696,0.9977454467534389,0.0,0.006086670625771299
phantoms_final2,0.25x10_4,11,0.251703775516643,0.2513165025769711,0.0003872729396719454,0.9984613939982544,0.0,0.005913054264008664
phantoms_final2,0.25x10_4,12,0.2524767969047959,0.2520571009232378,0.0004196959815581103,0.9983376849409399,0.0,0.008439499113892458
phantoms_final2,0.25x10_4,13,0.2508685033725603,0.25074933859243187,0.00011916478012841125,0.9995249910669278,0.0,0.006959572885053926
phantoms_final2,0.25x10_4,14,0.2509655057508456,0.2508082725571171,0.00015723319372851208,0.9993734868333475,0.0,0.005274282699909413
phantoms_final2,0.25x10_4,15,0.25248446454228257,0.25221010355437284,0.0002743609879097275,0.9989133549725243,0.0,0.009940765705666828
phantoms_final2,0.25x10_4,16,0.2502038408664759,0.2501980901699526,5.7506965233100615e-06,0.9999770159542579,0.0,0.0026579061639152297
phantoms_final2,0.25x10_4,17,0.25051897901838194,0.2502348907269275,0.0002840882914544318,0.9988660009210976,0.0,0.00407831883704474
phantoms_final2,0.25x10_4,18,0.25024795999170246,0.25018077815050443,6.718184119802739e-05,0.9997315389056508,0.0,0.011321378001065087
phantoms_final2,0.25x10_4,19,0.251471094105311,0.25122267527619696,0.0002484188291140277,0.999012137637537,0.0,0.0030913392104403876
phantoms_final2,0.25x10_4,20,0.25075644099379135,0.2507407919334596,1.5649060331746067e-05,0.9999375925887697,0.0,0.0038972448639502
phantoms_final2,0.25x10_4,21,0.25090281397549447,0.25091257820465346,9.764229158992777e-06,1.0000389163796304,0.0,0.0072782616541098325
phantoms_final2,0.25x10_4,22,0.25079153367200535,0.25073268494310896,5.8848728896387925e-05,0.9997653480241747,0.0,0.007635116412597199
phantoms_final2,0.25x10_4,23,0.25092148330707453,0.25075391229051436,0.00016757101656017515,0.9993321774829654,0.0,0.006239482321554348
phantoms_final2,0.25x10_4,24,0.2509238995332409,0.25083834965452967,8.554987871123299e-05,0.99965906046068,0.0,0.005605300480447226
phantoms_final2,0.25x10_4,25,0.25085863905208533,0.2506645642300628,0.00019407482202254966,0.9992263578294298,0.0,0.004414287463976768
phantoms_final2,0.25x10_4,26,0.2503079195985367,0.25031435107569133,6.431477154622556e-06,1.0000256942615517,0.0,0.0045190659235346325
phantoms_final2,0.25x10_4,27,0.2502591274041212,0.25022948864032446,2.963876379674657e-05,0.9998815677010298,0.0,0.007563511733663799
phantoms_final2,0.25x10_4,28,0.2510499248636405,0.25091619499430096,0.00013372986933951614,0.9994673176285069,0.0,0.007118655406211965
phantoms_final2,0.25x10_4,29,0.2506886225219115,0.25064242823081634,4.619429109514739e-05,0.999815730404394,0.0,0.004710696253352496
phantoms_final2,0.25x10_4,30,0.24943532989285444,0.24936600861181665,6.932128103778745e-05,0.9997220871595552,0.0,0.008622199098638266
phantoms_final2,0.25x10_4,31,0.24922412443820002,0.24913541023879876,8.871419940126302e-05,0.9996440384750022,0.0,0.006198080701570363
phantoms_final2,0.25x10_4,32,0.2521265399127139,0.25147035347263685,0.0006561864400770334,0.997397392435147,0.0,0.014869010914138526
phantoms_final2,0.25x10_4,33,0.2506015150244579,0.2504914810406731,0.00011003398378478524,0.9995609205164859,0.0,0.006624198396345194
phantoms_final2,0.25x10_4,34,0.25035392830902875,0.25046478234764696,0.0001108540386182133,1.0004427892918115,0.0,0.006225955449234449
phantoms_final2,0.25x10_4,35,0.25056412252199917,0.25051300105198415,5.1121470015014214e-05,0.9997959745014551,0.0,0.0024723231588932356
phantoms_final2,0.25x10_4,36,0.2506120621350319,0.2505564443634039,5.561777162799153e-05,0.9997780722477834,0.0,0.0057060997409009205
phantoms_final2,0.25x10_4,37,0.2509616480482475,0.2509348586461668,2.6789402080673597e-05,0.9998932530038394,0.0,0.006709721371126
phantoms_final2,0.25x10_4,38,0.25033597376688355,0.2502781319012437,5.7841865639840506e-05,0.9997689430537311,0.0,0.005959530964912927
phantoms_final2,0.25x10_4,39,0.25072386702115873,0.2507619640118059,3.8096990647162876e-05,1.0001519480019982,0.0,0.005930808734502693
phantoms_final2,0.25x10_4,40,0.2501060768341702,0.25011179755254676,5.720718376567291e-06,1.0000228731682532,0.0,0.003662329299741191
phantoms_final2,0.25x10_4,41,0.2541113820223878,0.25306480219490485,0.001046579827482963,0.9958814130278086,0.0,0.01123324236438795
phantoms_final2,0.25x10_4,42,0.25166015559511457,0.2516725829425399,1.242734742534779e-05,1.000049381466033,0.0,0.010003483318721751
phantoms_final2,0.25x10_4,43,0.25221756910154314,0.2524419664291725,0.00022439732762935538,1.0008896974482338,0.0,0.011247993714714234
phantoms_final2,0.25x10_4,44,0.25081698572986805,0.2505692214054364,0.0002477643244316319,0.9990121708714796,0.0,0.010178409441869292
phantoms_final2,0.25x10_4,45,0.24990014086549767,0.24991289010692827,1.2749241430604075e-05,1.0000510173439137,0.0,0.0020308746762462723
phantoms_final2,0.25x10_4,46,0.25043750747875787,0.25042675084738486,1.0756631373010084e-05,0.9999570486406717,0.0,0.005727164206008064
phantoms_final2,0.25x10_4,47,0.25039080485469983,0.25035802017464254,3.278468005729618e-05,0.9998690659584072,0.0,0.0014427675451683661
phantoms_final2,0.25x10_4,48,0.25185878356856056,0.2517031877342648,0.00015559583429575197,0.9993822100143138,0.0,0.010522398890124374
phantoms_final2,0.25x10_4,49,0.25643627216702974,0.2542477325585468,0.00218853960848292,0.9914655614434396,0.0,0.013631533513857824
phantoms_final2,0.25x10_4,50,0.2529219807446123,0.2520979630219282,0.0008240177226840895,0.9967420082657183,0.0,0.008206615113703845
phantoms_final2,0.25x10_4,51,0.251045185131324,0.2508071691916149,0.00023801593970912416,0.9990519000012503,0.0,0.0071583736499494675
phantoms_final2,0.25x10_4,52,0.2519589212874134,0.25183811546623236,0.00012080582118101368,0.9995205336625361,0.0,0.008728993892249957
phantoms_final2,0.25x10_4,53,0.25093705330145577,0.25091637818754914,2.0675113906631903e-05,0.9999176083657849,0.0,0.004079464832648829
phantoms_final2,0.25x10_4,54,0.2500773420433211,0.25002016716113507,5.717488218603961e-05,0.9997713712017295,0.0,0.008871611719008242
phantoms_final2,0.25x10_4,55,0.2504973741021504,0.2503990374289008,9.833667324959938e-05,0.999607434315022,0.0,0.006184765487217605
phantoms_final2,0.25x10_4,56,0.2502443397443776,0.2502027812133656,4.1558531012009237e-05,0.9998339281877286,0.0,0.004856100903028768
phantoms_final2,0.25x10_4,57,0.24966534548794395,0.24871449738755436,0.0009508481003895897,0.9961915094843008,0.0,0.008602764855772146
phantoms_final2,0.25x10_4,58,0.25115884117734366,0.2512312222635031,7.238108615942318e-05,1.0002881884859005,0.0,0.00971929732348036
phantoms_final2,0.25x10_4,59,0.24899748131769472,0.2490178061252468,2.0324807552069002e-05,1.000081626558809,0.0,0.0033565321736410917
phantoms_final2,0.25x10_4,60,0.2501221542312035,0.24945920024846346,0.0006629539827400222,0.9973494791583827,0.0,0.008493080469777248
phantoms_final2,0.25x10_4,61,0.2506289689086123,0.2506276619674685,1.306941143808249e-06,0.9999947853548236,0.0,0.0034279854599779435
phantoms_final2,0.25x10_5,0,0.2531057781327456,0.25233947430125037,0.0007663038314952297,0.9969723969276856,0.0,0.009408446860538605
phantoms_final2,0.25x10_5,1,0.2506402113869735,0.25053165325282944,0.00010855813414406557,0.999566876625489,0.0,0.007015760328482376
phantoms_final2,0.25x10_5,2,0.2512204181080092,0.2511791371489063,4.1280959102940606e-05,0.9998356783281637,0.0,0.0067928712741773855
phantoms_final2,0.25x10_5,3,0.2518463772363659,0.2519153226266492,6.894539028329261e-05,1.000273759706373,0.0,0.004289054230658576
phantoms_final2,0.25x10_5,4,0.2508474278710329,0.25073840650797885,0.00010902136305407373,0.9995653877578919,0.0,0.005438735808365744
phantoms_final2,0.25x10_5,5,0.27895307817494336,0.2508260185661086,0.02812705960883477,0.8991692086968294,0.0,0.08702065043482674
phantoms_final2,0.25x10_5,6,0.25576289228502586,0.2569776237316228,0.0012147314465969505,1.004749443657539,0.0,0.01719523881711976
phantoms_final2,0.25x10_5,7,0.25462429511964885,0.2532527789754656,0.001371516144183238,0.9946135692058028,0.0,0.015449880466418715
phantoms_final2,0.25x10_5,8,0.25205117212423,0.25110111582310424,0.0009500563011257679,0.9962307007219252,0.0,0.0071991009291188495
phantoms_final2,0.25x10_5,9,0.25221716484959045,0.25216081581434224,5.634903524820434e-05,0.9997765852483442,0.0,0.004363048413912468
phantoms_final2,0.25x10_5,10,0.25094194199599795,0.2509485577699243,6.61577392635504e-06,1.0000263637631626,0.0,0.005934446072787737
phantoms_final2,0.25x10_5,11,0.2507038509366219,0.24999340131872697,0.0007104496178949316,0.9971661798762137,0.0,0.010626717420826283
phantoms_final2,0.25x10_5,12,0.25064291490179247,0.2506985960130158,5.5681111223337965e-05,1.0002221531426299,0.0,0.00808950730038329
phantoms_final2,0.25x10_5,13,0.2525734954112792,0.2523748305379586,0.00019866487332059757,0.999213437368014,0.0,0.012675744539437523
phantoms_final2,0.25x10_5,14,0.2557342816590879,0.2551861025973193,0.0005481790617686277,0.9978564506165841,0.0,0.01649543761335586
phantoms_final2,0.25x10_5,15,0.25126516792564024,0.25138058974359395,0.0001154218179537092,1.0004593625885616,0.0,0.013197264324401338
phantoms_final2,0.25x10_5,16,0.2526303120595611,0.25208112090296425,0.000549191156596851,0.9978261074369121,0.0,0.010036267411779133
phantoms_final2,0.25x10_5,17,0.2588371716893123,0.25616503845603417,0.00267213323327814,0.9896763930163571,0.0,0.0212533836189827
phantoms_final2,0.25x10_5,18,0.2507387024382735,0.25076521817818104,2.6515739907528868e-05,1.0001057504870596,0.0,0.004926087574121997
phantoms_final2,0.25x10_5,19,0.25113600900080735,0.2509839255248231,0.00015208347598422156,0.9993944178830056,0.0,0.010152143858448344
phantoms_final2,0.25x10_5,20,0.2514292709665152,0.2513993883285604,2.9882637954781188e-05,0.9998811489297172,0.0,0.0034666334316379925
phantoms_final2,0.25x10_5,21,0.25264186470338446,0.25269146597193937,4.960126855491076e-05,1.0001963303612136,0.0,0.009638179737950408
phantoms_final2,0.25x10_5,22,0.2514837040131565,0.2513200843555192,0.0001636196576372817,0.9993493826636627,0.0,0.0036460725475280517
phantoms_final2,0.25x10_5,23,0.2498239544842013,0.2500602476083912,0.00023629312418987913,1.0009458385392935,0.0,0.011489803200518608
phantoms_final2,0.25x10_5,24,0.25070587495238833,0.25068240241881595,2.347253357237733e-05,0.9999063742180879,0.0,0.009789359752319093
phantoms_final2,0.25x10_5,25,0.251650292472767,0.25158946162439755,6.083084836944197e-05,0.9997582722921888,0.0,0.00750027465655322
phantoms_final2,0.25x10_5,26,0.2507173871898914,0.2506342450046546,8.314218523680639e-05,0.9996683828506324,0.0,0.0048224542206819305
phantoms_final2,0.25x10_5,27,0.25099401813387107,0.2508695211257537,0.00012449700811734132,0.9995039841624793,0.0,0.0081678950517446
phantoms_final2,0.25x10_5,28,0.2529750057964209,0.2509632368170101,0.0020117689794107996,0.9920475583226995,0.0,0.008581439390286844
phantoms_final2,0.25x10_5,29,0.25462063483779157,0.25445369828628966,0.00016693655150190612,0.9993443714740234,0.0,0.015960359164873435
phantoms_final2,0.25x10_5,30,0.2520158971125277,0.25158802804916613,0.0004278690633615634,0.9983022139941811,0.0,0.007716680647012182
phantoms_final2,0.25x10_5,31,0.2511441959236141,0.25121120211905185,6.700619543775765e-05,1.0002668036790232,0.0,0.008421990369433738
phantoms_final2,0.25x10_5,32,0.25066543399471225,0.2506823110821984,1.6877087486155684e-05,1.0000673291375568,0.0,0.0029004937278879106
phantoms_final2,0.25x10_5,33,0.25082155219638474,0.25064852191674813,0.0001730302796366101,0.9993101458861033,0.0,0.0077768589242453445
phantoms_final2,0.25x10_5,34,0.25120077412414854,0.2511732598950524,2.751422909613721e-05,0.9998904691707576,0.0,0.0028405249774383873
phantoms_final2,0.25x10_5,35,0.25075597057148435,0.2507057223161035,5.024825538085809e-05,0.9997996129254018,0.0,0.006358850044487408
phantoms_final2,0.25x10_5,36,0.2503961869864237,0.25034606289648426,5.012408993942952e-05,0.9997998208737015,0.0,0.003975964434291431
phantoms_final2,0.25x10_5,37,0.2523400248793771,0.2525840836937709,0.0002440588143937661,1.0009671823346709,0.0,0.012860897743912659
phantoms_final2,0.25x10_5,38,0.2523048149554287,0.2519514328254544,0.0003533821299743223,0.9985993841217943,0.0,0.006388046958515432
phantoms_final2,0.25x10_5,39,0.2507636117485554,0.25078285646588694,1.924471733155686e-05,1.0000767444574488,0.0,0.009333009659272116
phantoms_final2,0.25x10_5,40,0.2507509725321012,0.250709101395082,4.187113701920042e-05,0.9998330170503572,0.0,0.005972847290229266
phantoms_final2,0.25x10_5,41,0.2527461294551166,0.25254059229838277,0.000205537156733826,0.9991867841569841,0.0,0.011062827558390323
phantoms_final2,0.25x10_5,42,0.25269847053558625,0.25254128378164287,0.00015718675394338355,0.9993779671336742,0.0,0.01141393589638019
phantoms_final2,0.25x10_5,43,0.2508656071345295,0.2505218661430695,0.0003437409914600065,0.998629780321877,0.0,0.004897185986458368
phantoms_final2,0.25x10_5,44,0.2495497486613128,0.2494890194032377,6.0729258075098436e-05,0.9997566446834715,0.0,0.004169091086117906
phantoms_final2,0.25x10_5,45,0.25021350926705277,0.2502039805888633,9.52867818948544e-06,0.9999619178108432,0.0,0.003972114615039442
phantoms_final2,0.25x10_5,46,0.2509845819724426,0.250862206145507,0.00012237582693558346,0.9995124169541657,0.0,0.002573418988429511
phantoms_final2,0.25x10_5,47,0.2515727112654573,0.24958086834647952,0.001991842918977804,0.9920824364894012,0.0,0.010362470344527594
phantoms_final2,0.25x10_5,48,0.25097314855729314,0.2509411691298098,3.1979427483341816e-05,0.9998725782910755,0.0,0.002678638514795311
phantoms_final2,0.25x10_5,49,0.24948159849302248,0.24945373324792813,2.786524509434951e-05,0.9998883074132013,0.0,0.004427507736694231
phantoms_final2,0.25x10_5,50,0.25032619741672096,0.25028563161366346,4.056580305750179e-05,0.9998379482312434,0.0,0.009344460579991559
phantoms_final2,0.25x10_6,0,0.25014994442144683,0.25016955446374195,1.9610042295115093e-05,1.000078393150718,0.0,0.0031228810451513597
phantoms_final2,0.25x10_6,1,0.2512101613263006,0.25114898953945747,6.117178684311719e-05,0.9997564915904669,0.0,0.007960077308339447
phantoms_final2,0.25x10_6,2,0.25290052914569444,0.2527877561946815,0.00011277295101291829,0.9995540817909956,0.0,0.014133059647170522
phantoms_final2,0.25x10_6,3,0.25109025341143226,0.2511878211870809,9.756777564862151e-05,1.0003885765151097,0.0,0.010562244494112505
phantoms_final2,0.25x10_6,4,0.25010869739664776,0.2501439690101455,3.527161349775598e-05,1.0001410251377296,0.0,0.0030746202518978387
phantoms_final2,0.25x10_6,5,0.25065181474930737,0.25076901263621876,0.00011719788691139099,1.000467572465129,0.0,0.005434378745979352
phantoms_final2,0.25x10_6,6,0.25001148344040625,0.25001550336053846,4.019920132214416e-06,1.0000160789419625,0.0,0.0017761734831857785
phantoms_final2,0.25x10_6,7,0.2501839488591253,0.2503209873434378,0.00013703848431245724,1.0005477509046339,0.0,0.004526623060172556
phantoms_final2,0.25x10_6,8,0.25081295498444656,0.25064694978708035,0.00016600519736620356,0.9993381314877595,0.0,0.008584834531950225
phantoms_final2,0.25x10_6,9,0.2516391569809708,0.2521274587475636,0.0004883017665928135,1.0019404840345645,0.0,0.010228248927054968
phantoms_final2,0.25x10_6,10,0.251547162879019,0.25111007251869083,0.00043709036032818505,0.998262392009015,0.0,0.008945053925650894
phantoms_final2,0.25x10_6,11,0.2501829642583862,0.2501461456346838,3.6818623702417064e-05,0.9998528332102405,0.0,0.004051891613311571
phantoms_final2,0.25x10_6,12,0.2500676754776397,0.25006680598544495,8.694921947438594e-07,0.999996522972459,0.0,0.0027251739586116987
phantoms_final2,0.25x10_6,13,0.2519600234896124,0.2516622147909538,0.00029780869865858595,0.9988180319459652,0.0,0.008882332322281696
