folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,5mm_2,38,2.0006238142102557,2.000514565492969,0.00010924871728690277,0.9999453926737696,0.0,0.0020730272034372556
analytical\hemispheres,5mm_2,39,2.000623828726563,2.000514578009357,0.00010925071720579993,0.9999453916745181,0.0,0.002073022523083339
analytical\hemispheres,5mm_2,40,2.0006238287265634,2.000514578009358,0.00010925071720535584,0.9999453916745183,0.0,0.0020730225230839263
analytical\hemispheres,5mm_2,41,2.0006238368797407,2.000514583713743,0.0001092531659976359,0.9999453904507266,0.0,0.0020730247525987404
analytical\hemispheres,5mm_2,42,2.000623836879741,2.000514583713743,0.00010925316599807999,0.9999453904507264,0.0,0.0020730247525978965
analytical\hemispheres,5mm_2,43,2.001219295814707,2.0030518892262266,0.0018325934115197562,1.0009157384277436,0.0,0.008087781747363996
analytical\hemispheres,5mm_2,44,2.0012192958147073,2.0030518892262275,0.0018325934115202003,1.0009157384277438,0.0,0.008087781747364587
analytical\hemispheres,5mm_2,45,2.0012192959416457,2.003051890370179,0.0018325944285333406,1.0009157389358827,0.0,0.008087786497340137
analytical\hemispheres,5mm_2,46,2.001219295941646,2.0030518903701804,0.0018325944285342288,1.0009157389358831,0.0,0.00808778649734059
analytical\hemispheres,5mm_2,47,2.000623788799188,2.000514544205836,0.00010924459335193148,0.9999453947344006,0.0,0.002073029114953363
analytical\hemispheres,5mm_2,48,2.0006819535807803,2.0005775115858087,0.00010444199497161577,0.9999477968025929,0.0,0.0022403657755472152
analytical\hemispheres,5mm_2,49,2.0006237887991882,2.0005145442058354,0.00010924459335281966,0.9999453947344001,0.0,0.0020730291149532874
analytical\hemispheres,5mm_2,50,2.0006819535807803,2.000577511585809,0.00010444199497117168,0.9999477968025932,0.0,0.002240365775547604
analytical\hemispheres,5mm_2,51,2.00068199064974,2.000577545782631,0.0001044448671092546,0.9999477953679808,0.0,0.0022403620693188784
analytical\hemispheres,5mm_2,52,2.0006819906497397,2.000577545782631,0.00010444486710881051,0.9999477953679811,0.0,0.0022403620693194955
analytical\hemispheres,5mm_2,53,2.0012192945266007,2.0030518881900674,0.001832593663466664,1.0009157385542298,0.0,0.00808778493720282
analytical\hemispheres,5mm_2,54,2.0012192945266003,2.0030518881900656,0.0018325936634653317,1.000915738554229,0.0,0.008087784937200377
analytical\hemispheres,5mm_2,55,2.0007780566123805,2.0006066354781353,0.00017142113424517547,0.9999143227637475,0.0,0.0024173788080482763
analytical\hemispheres,5mm_2,56,2.0007780566123805,2.0006066354781353,0.00017142113424517547,0.9999143227637475,0.0,0.0024173788080486124
analytical\hemispheres,5mm_2,57,2.0007779592231194,2.000606545521239,0.00017141370188022975,0.9999143264743147,0.0,0.0024173807996189837
analytical\hemispheres,5mm_2,58,2.0007779592231194,2.000606545521239,0.00017141370188022975,0.9999143264743147,0.0,0.002417380799619009
analytical\hemispheres,5mm_2,59,2.000777949306568,2.0006065387253065,0.00017141058126135533,0.9999143280335927,0.0,0.0024173689239709406
analytical\hemispheres,5mm_2,60,2.000777947370206,2.0006065385658407,0.00017140880436539163,0.9999143289216124,0.0,0.00241737093299892
analytical\hemispheres,5mm_2,61,2.0007779493065683,2.0006065387253065,0.00017141058126179942,0.9999143280335925,0.0,0.002417368923969727
analytical\hemispheres,5mm_2,62,2.0007779473702065,2.000606538565841,0.00017140880436539163,0.9999143289216124,0.0,0.002417370932999209
analytical\hemispheres,5mm_2,63,2.000778023117457,2.0006066055385086,0.00017141757894822973,0.9999143245392704,0.0,0.002417377819702915
analytical\hemispheres,5mm_2,64,2.000778031972726,2.0006066079082765,0.00017142406444969893,0.9999143212981598,0.0,0.002417377735550324
analytical\hemispheres,5mm_2,65,2.000778023117457,2.0006066055385086,0.00017141757894822973,0.9999143245392704,0.0,0.0024173778197019947
analytical\hemispheres,5mm_2,66,2.0007780319727253,2.000606607908276,0.00017142406444925484,0.99991432129816,0.0,0.002417377735549766
analytical\hemispheres,5mm_2,67,2.0007779940401047,2.0006065959190726,0.00017139812103206253,0.9999143342632003,0.0,0.0024173720744085914
analytical\hemispheres,5mm_2,68,2.0007779173144224,2.000606518485911,0.00017139882851147092,0.999914333906313,0.0,0.0024173771558822017
analytical\hemispheres,5mm_2,69,2.0007779940401047,2.0006065959190735,0.00017139812103117436,0.9999143342632008,0.0,0.0024173720744105343
analytical\hemispheres,5mm_2,70,2.000777917314422,2.0006065184859105,0.00017139882851147092,0.999914333906313,0.0,0.002417377155881705
analytical\hemispheres,5mm_2,71,2.0005884045600455,2.000530137143037,5.826741700865057e-05,0.9999708748601782,0.0,0.0025649520297129896
analytical\hemispheres,5mm_2,72,2.0005884045600455,2.0005301371430373,5.826741700820648e-05,0.9999708748601784,0.0,0.002564952029712932
analytical\hemispheres,5mm_2,73,2.000588424865358,2.0005301505792863,5.827428607174667e-05,0.9999708714269525,0.0,0.002564936798900322
analytical\hemispheres,5mm_2,74,2.0005884248653576,2.0005301505792867,5.8274286070858494e-05,0.999970871426953,0.0,0.0025649367989006426
analytical\hemispheres,5mm_2,75,2.0005884259306077,2.000530147393052,5.827853755580037e-05,0.9999708693018512,0.0,0.0025649390284117283
analytical\hemispheres,5mm_2,76,2.0005884259306073,2.000530147393053,5.82785375544681e-05,0.9999708693018519,0.0,0.0025649390284119737
analytical\hemispheres,5mm_2,77,2.000682086602477,2.0005776248312355,0.00010446177124157074,0.9999477869212999,0.0,0.00224035559979177
analytical\hemispheres,5mm_2,78,2.0006820866024775,2.0005776248312355,0.00010446177124201483,0.9999477869212997,0.0,0.002240355599791815
analytical\hemispheres,5mm_2,79,2.0006820209378238,2.000577568348638,0.00010445258918556632,0.9999477915090492,0.0,0.0022403668216283115
analytical\hemispheres,5mm_2,80,2.0006820209378233,2.0005775683486378,0.00010445258918556632,0.9999477915090492,0.0,0.002240366821628269
analytical\hemispheres,5mm_2,81,2.000682061649758,2.0005776038503598,0.00010445779939827204,0.9999477889058933,0.0,0.0022403567812400416
analytical\hemispheres,5mm_2,82,2.0006820616497576,2.00057760385036,0.00010445779939738387,0.9999477889058938,0.0,0.002240356781240063
analytical\hemispheres,5mm_2,83,2.0006820624218142,2.0005776066309755,0.00010445579083873113,0.9999477899098509,0.0,0.002240359858434393
analytical\hemispheres,5mm_2,84,2.0006820624218147,2.000577606630976,0.00010445579083873113,0.9999477899098509,0.0,0.002240359858434305
analytical\hemispheres,5mm_2,85,2.0006819719718374,2.0005775339170015,0.00010443805483584256,0.9999477987724691,0.0,0.002240359821250984
analytical\hemispheres,5mm_2,86,2.0006819884913,2.0005775351222486,0.00010445336905151592,0.9999477911184025,0.0,0.002240365823213197
analytical\hemispheres,5mm_2,87,2.0006819719718374,2.000577533917002,0.00010443805483539848,0.9999477987724693,0.0,0.002240359821249525
analytical\hemispheres,5mm_2,88,2.0006819884913,2.000577535122249,0.00010445336905107183,0.9999477911184027,0.0,0.0022403658232145406
analytical\hemispheres,5mm_2,89,2.0006819946615733,2.000577545789333,0.0001044488722401482,0.9999477933662027,0.0,0.002240361001120247
analytical\hemispheres,5mm_2,90,2.000682019603867,2.000577565087786,0.00010445451608065426,0.9999477905458952,0.0,0.002240366953472903
analytical\hemispheres,5mm_2,91,2.0006819946615733,2.0005775457893336,0.00010444887223970412,0.9999477933662029,0.0,0.002240361001118873
analytical\hemispheres,5mm_2,92,2.000682019603867,2.000577565087786,0.00010445451608065426,0.9999477905458952,0.0,0.002240366953473103
analytical\hemispheres,5mm_2,93,2.000623844352635,2.000514595931369,0.00010924842126591727,0.9999453928225567,0.0,0.0020730194919877745
analytical\hemispheres,5mm_2,94,2.0006238443526354,2.0005145959313686,0.00010924842126680545,0.9999453928225562,0.0,0.002073019491988995
analytical\hemispheres,5mm_2,95,2.0006238249033492,2.0005145737307877,0.00010925117256155303,0.9999453914468069,0.0,0.002073024463275252
analytical\hemispheres,5mm_2,96,2.0006238249033492,2.0005145737307872,0.00010925117256199712,0.9999453914468067,0.0,0.0020730244632751315
analytical\hemispheres,5mm_2,97,2.0006237890182534,2.0005145481390696,0.00010924087918384728,0.9999453965909115,0.0,0.002073027823368348
analytical\hemispheres,5mm_2,98,2.000623798405336,2.0005145486521845,0.0001092497531516301,0.9999453921555673,0.0,0.002073026995045174
analytical\hemispheres,5mm_2,99,2.000623789018254,2.0005145481390696,0.00010924087918429137,0.9999453965909113,0.0,0.0020730278233691934
analytical\hemispheres,5mm_2,100,2.000623798405336,2.0005145486521836,0.00010924975315251828,0.9999453921555669,0.0,0.0020730269950455177
analytical\hemispheres,5mm_2,101,2.0006238284284525,2.000514578141456,0.00010925028699659833,0.9999453918895476,0.0,0.0020730229627981124
analytical\hemispheres,5mm_2,102,2.000623856526673,2.000514596481821,0.00010926004485201091,0.9999453870129082,0.0,0.002073021122948063
analytical\hemispheres,5mm_2,103,2.0006238284284525,2.0005145781414555,0.00010925028699704242,0.9999453918895473,0.0,0.0020730229627988787
analytical\hemispheres,5mm_2,104,2.000623856526673,2.000514596481821,0.00010926004485201091,0.9999453870129082,0.0,0.0020730211229481412
analytical\hemispheres,5mm_2,105,2.0006238343581373,2.000514578926864,0.00010925543127315862,0.9999453893183732,0.0,0.0020730253614851236
analytical\hemispheres,5mm_2,106,2.0006238239447356,2.0005145783121256,0.00010924563260994447,0.9999453942158929,0.0,0.002073024814352793
analytical\hemispheres,5mm_2,107,2.0006238343581364,2.0005145789268637,0.00010925543127271453,0.9999453893183734,0.0,0.0020730253614851877
analytical\hemispheres,5mm_2,108,2.000623823944735,2.000514578312125,0.00010924563260994447,0.9999453942158929,0.0,0.0020730248143536966
analytical\hemispheres,5mm_2,109,2.0012192954558534,2.0030518888163047,0.0018325933604512734,1.0009157384023892,0.0,0.008087782896803305
analytical\hemispheres,5mm_2,110,2.0012192954558543,2.003051888816304,0.001832593360449497,1.0009157384023883,0.0,0.008087782896801746
analytical\hemispheres,5mm_2,111,2.001219295766949,2.0030518896211222,0.0018325938541732256,1.0009157386489576,0.0,0.008087779994552477
analytical\hemispheres,5mm_2,112,2.001219295766949,2.0030518896211227,0.0018325938541736697,1.0009157386489578,0.0,0.008087779994552244
analytical\hemispheres,5mm_2,113,2.0012192946845033,2.0030518881442374,0.0018325934597340776,1.0009157384523533,0.0,0.008087787136786349
analytical\hemispheres,5mm_2,114,2.0012192946845033,2.0030518881442374,0.0018325934597340776,1.0009157384523533,0.0,0.008087787136786434
analytical\hemispheres,5mm_2,115,2.000588420790352,2.0005301308416454,5.82899487064914e-05,0.9999708635978791,0.0,0.0025649463264081985
analytical\hemispheres,5mm_2,116,2.0005884207903524,2.000530130841646,5.82899487064914e-05,0.9999708635978791,0.0,0.0025649463264080935
analytical\hemispheres,5mm_2,117,2.0005884250387287,2.0005301476799273,5.827735880137297e-05,0.9999708698910421,0.0,0.002564938503778718
analytical\hemispheres,5mm_2,118,2.000588425038728,2.0005301476799264,5.827735880137297e-05,0.9999708698910421,0.0,0.002564938503778207
analytical\hemispheres,5mm_2,119,2.000588413034262,2.0005301359032526,5.827713100936549e-05,0.9999708700047297,0.0,0.0025649493107898326
analytical\hemispheres,5mm_2,120,2.000588413034262,2.0005301359032535,5.827713100847731e-05,0.9999708700047302,0.0,0.002564949310789764
analytical\hemispheres,5mm_2,121,2.0005884299116916,2.000530149104924,5.828080676772984e-05,0.9999708681676369,0.0,0.00256493603197923
analytical\hemispheres,5mm_2,122,2.0005884147502893,2.000530137062179,5.827768811039746e-05,0.9999708697262861,0.0,0.002564948706305742
analytical\hemispheres,5mm_2,123,2.0005884299116916,2.0005301491049234,5.828080676817393e-05,0.9999708681676367,0.0,0.0025649360319793947
analytical\hemispheres,5mm_2,124,2.0005884147502893,2.000530137062179,5.827768811039746e-05,0.9999708697262861,0.0,0.002564948706305817
analytical\hemispheres,5mm_2,125,2.0005884371609093,2.0005301594209297,5.8277739979573084e-05,0.9999708697006855,0.0,0.0025649289236109357
analytical\hemispheres,5mm_2,126,2.0005884371609093,2.00053015942093,5.8277739979128995e-05,0.9999708697006857,0.0,0.0025649289236112705
analytical\hemispheres,5mm_2,127,2.0005884074682254,2.000530127468917,5.827999930829719e-05,0.9999708685709211,0.0,0.0025649572076593126
analytical\hemispheres,5mm_2,128,2.000588407468226,2.000530127468918,5.82799993078531e-05,0.9999708685709213,0.0,0.002564957207659862
analytical\hemispheres,5mm_2,129,2.0005884116955426,2.000530137702568,5.827399297464453e-05,0.9999708715732661,0.0,0.002564948988370172
analytical\hemispheres,5mm_2,130,2.000588418220714,2.0005301354510565,5.82827696575805e-05,0.9999708671863105,0.0,0.0025649471761379915
analytical\hemispheres,5mm_2,131,2.000588411695542,2.000530137702568,5.827399297420044e-05,0.9999708715732664,0.0,0.0025649489883701857
analytical\hemispheres,5mm_2,132,2.000588418220714,2.000530135451057,5.828276965713641e-05,0.9999708671863107,0.0,0.0025649471761379516
analytical\hemispheres,5mm_2,133,2.001219295394525,2.0030518890229305,0.0018325936284053768,1.0009157385363128,0.0,0.008087781290543982
analytical\hemispheres,5mm_2,134,2.001219296366619,2.0030518913577047,0.0018325949910855677,1.0009157392167929,0.0,0.00808778929962813
analytical\hemispheres,5mm_2,135,2.001219295394525,2.0030518890229314,0.001832593628406265,1.0009157385363132,0.0,0.008087781290546235
analytical\hemispheres,5mm_2,136,2.001219296366619,2.0030518913577056,0.0018325949910864558,1.0009157392167933,0.0,0.008087789299628199
analytical\hemispheres,5mm_2,137,2.0012192944401437,2.003051887956304,0.0018325935161604967,1.0009157384806613,0.0,0.008087785154443845
analytical\hemispheres,5mm_2,138,2.001219294757742,2.0030518885557913,0.0018325937980492313,1.0009157386213743,0.0,0.008087787143957434
analytical\hemispheres,5mm_2,139,2.0012192944401446,2.003051887956306,0.0018325935161613849,1.0009157384806617,0.0,0.008087785154446176
analytical\hemispheres,5mm_2,140,2.0012192947577416,2.0030518885557913,0.0018325937980496754,1.0009157386213745,0.0,0.008087787143957316
analytical\hemispheres,5mm_2,141,2.001219296911214,2.003051891927296,0.001832595016082017,1.0009157392290342,0.0,0.008087791398482359
analytical\hemispheres,5mm_2,142,2.0012192969112137,2.0030518919272966,0.0018325950160829052,1.0009157392290347,0.0,0.008087791398483703
analytical\hemispheres,5mm_2,143,2.001219296001115,2.0030518896221854,0.0018325936210703553,1.00091573853237,0.0,0.008087783029197593
analytical\hemispheres,5mm_2,144,2.0012192958678665,2.003051889879335,0.0018325940114682915,1.000915738727511,0.0,0.008087780314186584
analytical\hemispheres,5mm_2,145,2.001219296001116,2.003051889622186,0.0018325936210699112,1.0009157385323697,0.0,0.008087783029197671
analytical\hemispheres,5mm_2,146,2.0012192958678665,2.0030518898793335,0.0018325940114669592,1.0009157387275103,0.0,0.008087780314185045
analytical\hemispheres,5mm_2,147,2.001219296549027,2.0030518931825902,0.001832596633563277,1.000915740037448,0.0,0.008087795320940309
analytical\hemispheres,5mm_2,148,2.0012192964400555,2.003051893135587,0.0018325966955314854,1.000915740068463,0.0,0.008087794725601498
analytical\hemispheres,5mm_2,149,2.001219296549027,2.00305189318259,0.001832596633562833,1.0009157400374478,0.0,0.008087795320938737
analytical\hemispheres,5mm_2,150,2.0012192964400555,2.0030518931355874,0.0018325966955319295,1.0009157400684632,0.0,0.008087794725602305
analytical\hemispheres,5mm_3,0,3.0009807345539747,3.005086773549596,0.00410603899562112,1.0013682323742845,0.0,0.011385049334868074
analytical\hemispheres,5mm_3,1,3.0011805191285226,3.001063851604071,0.00011666752445149697,0.9999611261223016,0.0,0.0037663002293482945
analytical\hemispheres,5mm_3,2,3.0011805175723727,3.0010638529402947,0.00011666463207804512,0.9999611270860267,0.0,0.003766299466229239
analytical\hemispheres,5mm_3,3,3.001180519128523,3.001063851604071,0.00011666752445194106,0.9999611261223015,0.0,0.0037663002293485213
analytical\hemispheres,5mm_3,4,3.0011805175723727,3.0010638529402947,0.00011666463207804512,0.9999611270860267,0.0,0.0037662994662289832
analytical\hemispheres,5mm_3,5,3.0010015341418876,3.002047567474718,0.0010460333328303761,1.0003485614122252,0.0,0.0060306431192480945
analytical\hemispheres,5mm_3,6,3.0010015341418868,3.0020475674747176,0.0010460333328308202,1.0003485614122254,0.0,0.006030643119248102
analytical\hemispheres,5mm_3,7,3.001010072990806,3.0025558859907693,0.0015458129999634806,1.000515097571273,0.0,0.008211497275686831
analytical\hemispheres,5mm_3,8,3.001010072990806,3.0025558859907693,0.0015458129999634806,1.000515097571273,0.0,0.008211497275686827
analytical\hemispheres,5mm_3,9,3.001010077849698,3.0025558953018447,0.0015458174521465473,1.0005150990540006,0.0,0.008211509208956707
analytical\hemispheres,5mm_3,10,3.001010077849698,3.0025558953018447,0.0015458174521465473,1.0005150990540006,0.0,0.008211509208957916
analytical\hemispheres,5mm_3,11,3.001010097546943,3.00255590757068,0.0015458100237371042,1.0005150965753167,0.0,0.008211488601233137
analytical\hemispheres,5mm_3,12,3.001010097546943,3.0025559075706805,0.0015458100237375483,1.000515096575317,0.0,0.008211488601233233
analytical\hemispheres,5mm_3,13,3.0011803721756323,3.0010637113255365,0.00011666085009576221,0.9999611283443084,0.0,0.003766245907019888
analytical\hemispheres,5mm_3,14,3.0011803721756323,3.001063711325536,0.0001166608500962063,0.9999611283443082,0.0,0.003766245907019976
analytical\hemispheres,5mm_3,15,3.0011804479563304,3.0010637853967896,0.00011666255954079219,0.999961127775699,0.0,0.0037662781751038477
analytical\hemispheres,5mm_3,16,3.0011804479563295,3.00106378539679,0.00011666255953945992,0.9999611277756995,0.0,0.0037662781751034145
analytical\hemispheres,5mm_3,17,3.0011804496276766,3.001063786760101,0.00011666286757572308,0.9999611276730827,0.0,0.003766267221517862
analytical\hemispheres,5mm_3,18,3.0011804496276766,3.0010637867601004,0.00011666286757616717,0.9999611276730825,0.0,0.0037662672215173776
analytical\hemispheres,5mm_3,19,3.001126945801371,3.00398248009487,0.002855534293498607,1.0009514873396121,0.0,0.01183199094172875
analytical\hemispheres,5mm_3,20,3.001126945801371,3.0039824800948702,0.0028555342934990513,1.0009514873396121,0.0,0.011831990941728538
analytical\hemispheres,5mm_3,21,3.001126943347619,3.0039825005521297,0.0028555572045108057,1.0009514949745264,0.0,0.011832048833736166
analytical\hemispheres,5mm_3,22,3.001126943347619,3.0039825005521297,0.0028555572045108057,1.0009514949745264,0.0,0.011832048833736081
analytical\hemispheres,5mm_3,23,3.0010014800967793,3.002047513980313,0.001046033883533859,1.000348561602009,0.0,0.0060306422769808255
analytical\hemispheres,5mm_3,24,3.001001480096779,3.002047513980313,0.001046033883534303,1.0003485616020091,0.0,0.006030642276978965
analytical\hemispheres,5mm_3,25,3.0010014526271074,3.0020474859141033,0.0010460332869959288,1.0003485614064198,0.0,0.00603064238826824
analytical\hemispheres,5mm_3,26,3.0010014526271074,3.0020474859141024,0.0010460332869950406,1.0003485614064196,0.0,0.006030642388266862
analytical\hemispheres,5mm_3,27,3.0011269458650878,3.0039825072391193,0.0028555613740315344,1.0009514963630466,0.0,0.011832061080840561
analytical\hemispheres,5mm_3,28,3.001126945865088,3.0039825072391193,0.0028555613740310903,1.0009514963630464,0.0,0.011832061080841805
analytical\hemispheres,5mm_3,29,3.0010014822755235,3.0020475158455233,0.0010460335699997714,1.0003485614972794,0.0,0.006030642565559951
analytical\hemispheres,5mm_3,30,3.001001482275523,3.0020475158455247,0.0010460335700015477,1.00034856149728,0.0,0.006030642565561124
analytical\hemispheres,5mm_3,31,3.001010102295531,3.0025559135045685,0.0015458112090374065,1.0005150969694687,0.0,0.008211492967733741
analytical\hemispheres,5mm_3,32,3.001010102295532,3.0025559135045685,0.0015458112090365184,1.0005150969694685,0.0,0.008211492967732895
analytical\hemispheres,5mm_3,33,3.001010097660145,3.002555909409606,0.0015458117494611123,1.000515097150345,0.0,0.008211494802171244
analytical\hemispheres,5mm_3,34,3.001010097660145,3.0025559094096064,0.0015458117494615564,1.0005150971503451,0.0,0.008211494802172023
analytical\hemispheres,5mm_3,35,3.0010100915278928,3.0025559036776013,0.0015458121497085031,1.0005150972847683,0.0,0.008211495337080614
analytical\hemispheres,5mm_3,36,3.0010100915278928,3.0025559036776013,0.0015458121497085031,1.0005150972847683,0.0,0.008211495337079855
analytical\hemispheres,5mm_3,37,3.0010014250572947,3.0020474614023906,0.0010460363450959242,1.0003485624286486,0.0,0.0060306493275588905
analytical\hemispheres,5mm_3,38,3.0010014250572947,3.0020474614023898,0.001046036345095036,1.0003485624286483,0.0,0.006030649327559633
analytical\hemispheres,5mm_3,39,3.001001509224246,3.0020475387334398,0.0010460295091938576,1.0003485601409992,0.0,0.00603063436807064
analytical\hemispheres,5mm_3,40,3.0010015092242446,3.0020475387334393,0.0010460295091947458,1.0003485601409994,0.0,0.006030634368070393
analytical\hemispheres,5mm_3,41,3.001628532694098,3.008247234933917,0.006618702239819196,1.0022050370882765,0.0,0.018673517506128803
analytical\hemispheres,5mm_3,42,3.0016285326940984,3.0082472349339184,0.0066187022398200845,1.0022050370882767,0.0,0.018673517506130013
analytical\hemispheres,5mm_3,43,3.0016285310517645,3.008247230338336,0.006618699286571328,1.002205036105601,0.0,0.018673512177637006
analytical\hemispheres,5mm_3,44,3.0016285316515874,3.008247225216634,0.0066186935650467404,1.0022050341990203,0.0,0.018673504441180974
analytical\hemispheres,5mm_3,45,3.001628527206739,3.0082472271462066,0.0066186999394677315,1.0022050363259396,0.0,0.018673515642225205
analytical\hemispheres,5mm_3,46,3.0010015138151775,3.0020475466899645,0.0010460328747869951,1.0003485612619558,0.0,0.006030640677417191
analytical\hemispheres,5mm_3,47,3.0010015138151775,3.0020475466899645,0.0010460328747869951,1.0003485612619558,0.0,0.006030640677416224
analytical\hemispheres,5mm_3,48,3.0011269454294442,3.003982495211532,0.002855549782087685,1.0009514925006544,0.0,0.011832031189467875
analytical\hemispheres,5mm_3,49,3.0011269454294442,3.0039824952115337,0.0028555497820894615,1.0009514925006548,0.0,0.01183203118947011
analytical\hemispheres,5mm_3,50,3.001010098822962,3.0025559115883675,0.00154581276540533,1.0005150974886794,0.0,0.008211496853385045
analytical\hemispheres,5mm_3,51,3.001010098822962,3.002555911588367,0.0015458127654048859,1.0005150974886794,0.0,0.008211496853385911
analytical\hemispheres,5mm_3,52,3.001180419402525,3.0010637564330076,0.00011666296951728938,0.999961127638724,0.0,0.0037662677783723638
analytical\hemispheres,5mm_3,53,3.0011804194025253,3.0010637564330085,0.0001166629695168453,0.9999611276387242,0.0,0.0037662677783731214
analytical\hemispheres,5mm_3,54,3.0011805022288907,3.0010638369359204,0.00011666529297027495,0.9999611268656172,0.0,0.0037662839545885055
analytical\hemispheres,5mm_3,55,3.0011805038351644,3.0010638371645553,0.0001166666706091668,0.9999611264066056,0.0,0.003766299891541184
analytical\hemispheres,5mm_3,56,3.00118050222889,3.00106383693592,0.00011666529297027495,0.9999611268656172,0.0,0.003766283954588656
analytical\hemispheres,5mm_3,57,3.0011805038351644,3.001063837164556,0.00011666667060827862,0.999961126406606,0.0,0.0037662998915411533
analytical\hemispheres,5mm_3,58,3.00118041982119,3.0010637593286886,0.00011666049250136368,0.9999611284640767,0.0,0.0037662638601158997
analytical\hemispheres,5mm_3,59,3.0011804198211904,3.001063759328689,0.00011666049250136368,0.9999611284640767,0.0,0.003766263860116396
analytical\hemispheres,5mm_3,60,3.0011805010934256,3.001063834780787,0.0001166663126386247,0.9999611265258467,0.0,0.0037662863949069216
analytical\hemispheres,5mm_3,61,3.001180502824094,3.0010638378485575,0.00011666497553664001,0.9999611269713945,0.0,0.0037662954922239476
analytical\hemispheres,5mm_3,62,3.0011805010934247,3.001063834780787,0.00011666631263773652,0.999961126525847,0.0,0.003766286394906629
analytical\hemispheres,5mm_3,63,3.001180502824093,3.001063837848558,0.00011666497553530775,0.9999611269713949,0.0,0.0037662954922238158
analytical\hemispheres,5mm_3,64,3.0011805189578094,3.001063853511534,0.00011666544627519926,0.9999611268147524,0.0,0.0037663008894035376
analytical\hemispheres,5mm_3,65,3.001180519893632,3.0010638537806247,0.0001166661130072022,0.9999611265926078,0.0,0.003766303237161673
analytical\hemispheres,5mm_3,66,3.00118051895781,3.0010638535115355,0.00011666544627431108,0.9999611268147526,0.0,0.0037663008894040107
analytical\hemispheres,5mm_3,67,3.0011805198936314,3.0010638537806247,0.00011666611300675811,0.999961126592608,0.0,0.003766303237161833
analytical\hemispheres,5mm_3,68,3.0011804506638087,3.0010637854839315,0.0001166651798771845,0.9999611269026322,0.0,0.0037662817934596632
analytical\hemispheres,5mm_3,69,3.001180446423787,3.0010637825836235,0.00011666384016351117,0.9999611273489728,0.0,0.0037662714186121305
analytical\hemispheres,5mm_3,70,3.001180450663809,3.001063785483931,0.00011666517987807268,0.9999611269026318,0.0,0.0037662817934590955
analytical\hemispheres,5mm_3,71,3.001180446423788,3.0010637825836244,0.00011666384016351117,0.9999611273489728,0.0,0.00376627141861216
analytical\hemispheres,5mm_3,72,3.001628531051764,3.0082472303383354,0.006618699286571328,1.002205036105601,0.0,0.018673512177637006
analytical\hemispheres,5mm_3,73,3.001126946611065,3.003982525520254,0.0028555789091893047,1.0009515022056676,0.0,0.011832101894912262
analytical\hemispheres,5mm_3,74,3.0011269466110653,3.0039825255202537,0.0028555789091884165,1.0009515022056674,0.0,0.011832101894912296
analytical\hemispheres,5mm_3,75,3.0011269426812657,3.003982494083483,0.0028555514022174933,1.000951493041366,0.0,0.011832034709487457
analytical\hemispheres,5mm_3,76,3.0011269426812643,3.003982494083483,0.0028555514022188255,1.0009514930413665,0.0,0.011832034709486388
analytical\hemispheres,5mm_3,77,3.0010015096175144,3.002047540843503,0.001046031225988564,1.0003485607130274,0.0,0.006030639973425247
analytical\hemispheres,5mm_3,78,3.001001509617514,3.0020475408435012,0.0010460312259872317,1.000348560713027,0.0,0.006030639973424301
analytical\hemispheres,5mm_3,79,3.0010014789050112,3.0020475090710845,0.0010460301660732974,1.0003485603634075,0.0,0.006030632875016425
analytical\hemispheres,5mm_3,80,3.001001452748147,3.002047487541268,0.0010460347931209313,1.00034856190828,0.0,0.006030645423039549
analytical\hemispheres,5mm_3,81,3.0010014789050112,3.002047509071085,0.0010460301660737414,1.0003485603634075,0.0,0.006030632875017207
analytical\hemispheres,5mm_3,82,3.001001452748147,3.0020474875412675,0.0010460347931204872,1.00034856190828,0.0,0.006030645423040269
analytical\hemispheres,5mm_3,83,3.001001510714262,3.0020475414607275,0.0010460307464654761,1.0003485605531124,0.0,0.006030635139097116
analytical\hemispheres,5mm_3,84,3.001001510714262,3.002047541460727,0.001046030746465032,1.0003485605531122,0.0,0.006030635139096299
analytical\hemispheres,5mm_3,85,3.0010014278436836,3.0020474648324034,0.0010460369887197452,1.0003485626427946,0.0,0.0060306516856228065
analytical\hemispheres,5mm_3,86,3.0010014278436836,3.002047464832402,0.0010460369887184129,1.0003485626427941,0.0,0.006030651685622168
analytical\hemispheres,5mm_3,87,3.0010015336616425,3.002047569477515,0.0010460358158725924,1.0003485622396855,0.0,0.006030648891506271
analytical\hemispheres,5mm_3,88,3.0010015336616425,3.002047569477514,0.0010460358158717042,1.0003485622396853,0.0,0.00603064889150707
analytical\hemispheres,5mm_3,89,3.001001424335957,3.002047459980709,0.0010460356447521413,1.0003485621953623,0.0,0.006030648611822532
analytical\hemispheres,5mm_3,90,3.001001483535269,3.0020475163876923,0.0010460328524231066,1.0003485612580207,0.0,0.00603064183334153
analytical\hemispheres,5mm_3,91,3.001001424335957,3.002047459980709,0.0010460356447521413,1.0003485621953623,0.0,0.006030648611822532
analytical\hemispheres,5mm_3,92,3.0010014835352696,3.0020475163876945,0.001046032852424883,1.0003485612580214,0.0,0.006030641833342417
analytical\hemispheres,5mm_3,93,3.0016285277855275,3.0082472183692714,0.00661869058374398,1.0022050332086319,0.0,0.018673500364773526
