folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,0.25x10_06,4,0.2500011017053375,0.2500011007645329,9.408046008907434e-10,0.9999999962367981,0.0,0.00019444701992613669
phantoms_final,0.25x10_06,5,0.2500266781713277,0.2500212294132959,5.4487580317674755e-06,0.9999782072934311,0.0,0.0022748579204307203
phantoms_final,0.25x10_06,6,0.25000027021610244,0.25000027074287057,5.267681291165616e-10,1.0000000021070703,0.0,3.185754708426329e-05
phantoms_final,0.25x10_06,7,0.25012882513373014,0.2501333881633216,4.5630295914533825e-06,1.0000182427178834,0.0,0.00229068046555812
phantoms_final,0.25x10_06,8,0.25011401793465116,0.2501105496039114,3.4683307397753715e-06,0.9999861330013871,0.0,0.0024772703999851576
phantoms_final,0.25x10_06,9,0.250019755526076,0.25001969777285415,5.775322187151488e-08,0.9999997690053662,0.0,0.0008857877760838035
phantoms_final,0.25x10_06,10,0.25000151045305397,0.25000151405637255,3.6033185879524865e-09,1.0000000144131873,0.0,0.00013350658162597837
phantoms_final,0.25x10_06,11,0.2500005230723198,0.25000052323369953,1.6137974290231227e-10,1.0000000006455176,0.0,0.00011360632463811435
phantoms_final,0.25x10_06,12,0.25001411260950585,0.25000829773307426,5.814876431586846e-06,0.9999767418072089,0.0,0.0006249612739039647
phantoms_final,0.25x10_06,13,0.2500906678031342,0.25008693044832636,3.7373548078534213e-06,0.999985056000527,0.0,0.0020604967469629648
phantoms_final,0.25x10_06,14,0.25003068619984153,0.250030550061949,1.361378925146539e-07,0.9999994555152626,0.0,0.0010717475277287809
phantoms_final,0.25x10_06,15,0.2500072696507154,0.2500071670924322,1.0255828319927218e-07,0.9999995897787959,0.0,0.0003794261493815539
phantoms_final,0.25x10_06,16,0.2500639906957533,0.25006336830021547,6.223955378303891e-07,0.999997511054926,0.0,0.0021036490383137467
phantoms_final,0.25x10_06,17,0.25006666801636507,0.2500660882555817,5.79760783381289e-07,0.9999976815751256,0.0,0.0022962035046567714
phantoms_final,0.25x10_06,18,0.2500039441423273,0.2500039122917743,3.185055297283412e-08,0.9999998725997981,0.0,0.00014667176943746352
phantoms_final,0.25x10_06,19,0.25008734569699603,0.25008542208605716,1.9236109388698353e-06,0.9999923082436118,0.0,0.0019519088208375048
phantoms_final,0.25x10_06,20,0.25000044948660083,0.2500004515024735,2.0158726909969005e-09,1.0000000080634763,0.0,8.76447461721631e-05
phantoms_final,0.25x10_06,21,0.2500353495542493,0.25003530173268546,4.782156381999414e-08,0.9999998087407884,0.0,0.0013907769759565092
phantoms_final,0.25x10_06,22,0.2500013542112444,0.2500013530503258,1.160918638998254e-09,0.9999999953563506,0.0,5.820435712318438e-05
phantoms_final,0.25x10_06,23,0.2500042341991957,0.25000423595608245,1.7568867471950966e-09,1.000000007027428,0.0,0.00028342846436882037
phantoms_final,0.25x10_06,24,0.2500001148231328,0.25000011590869403,1.0855612520010993e-09,1.000000004342243,0.0,4.9701803254770814e-05
phantoms_final,0.25x10_06,25,0.25000014147490807,0.2500001428409656,1.3660575448604106e-09,1.000000005464227,0.0,6.0285165846155835e-05
phantoms_final,0.25x10_06,26,0.2500301999518387,0.25002995959535046,2.4035648826803424e-07,0.9999990386901729,0.0,0.0007730725332267646
phantoms_final,0.25x10_06,27,0.2501334089066534,0.25012807164274437,5.337263909055423e-06,0.9999786623309042,0.0,0.002378304893849396
phantoms_final,0.25x10_06,28,0.2500167319377218,0.25001649341552384,2.3852219793729645e-07,0.999999045975059,0.0,0.0006591872423863089
phantoms_final,0.25x10_06,29,0.25017836649040354,0.2501703263093743,8.040181029234095e-06,0.9999678622051058,0.0,0.0028731850597780648
phantoms_final,0.25x10_06,30,0.25000064223183865,0.2500006424236506,1.9181195520800998e-10,1.0000000007672458,0.0,0.00011159361129049102
phantoms_final,0.25x10_06,31,0.25013978807169274,0.2501173616936765,2.242637801624925e-05,0.9999103446189463,0.0,0.0023026713821053166
phantoms_final,0.25x10_06,32,0.2500209490254131,0.2500208188186059,1.3020680722508615e-07,0.9999994792164107,0.0,0.0004555044665394196
phantoms_final,0.25x10_06,33,0.25000349360558843,0.2500035075525416,1.394695314793637e-08,1.000000055787033,0.0,0.00026497121586870737
phantoms_final,0.25x10_06,34,0.2500015786654323,0.25000157642647786,2.2389544662715366e-09,0.9999999910442386,0.0,0.00018269784011645769
phantoms_final,0.25x10_06,35,0.2500145036717668,0.2500144188000637,8.487170310989e-08,0.9999996605328816,0.0,0.0002706592235023084
phantoms_final,0.25x10_06,36,0.2501840173481723,0.25017762007551403,6.397272658276165e-06,0.9999744297308594,0.0,0.0028986293598957285
phantoms_final,0.25x10_06,37,0.2500006455825487,0.250000645010313,5.722357032666991e-10,0.9999999977110631,0.0,9.269918729278141e-05
phantoms_final,0.25x10_06,38,0.25001621258270584,0.250016102639643,1.0994306282041677e-07,0.9999995602562662,0.0,0.00035817732903718514
phantoms_final,0.25x10_06,39,0.2500021902629369,0.25000219194785717,1.6849202588709034e-09,1.000000006739622,0.0,0.00018345021804232515
phantoms_final,0.25x10_06,40,0.2500357564437211,0.25001427972148016,2.1476722240953983e-05,0.9999141053961784,0.0,0.0024141323657391072
phantoms_final,0.25x10_06,41,0.2500028528893271,0.2500028561122555,3.222928368629141e-09,1.0000000128915663,0.0,0.00017785227645180174
phantoms_final,0.25x10_06,42,0.25017521332545595,0.25000872364230825,0.00016648968314769697,0.9993345076798991,0.0,0.004943208317711887
phantoms_final,0.25x10_06,43,0.2500001980571479,0.2500001993147971,1.2576492069982237e-09,1.0000000050305928,0.0,8.553524249546982e-05
phantoms_final,0.25x10_06,44,0.25000093882450436,0.2500009382482438,5.762605392867215e-10,0.9999999976949665,0.0,0.00018272110328471615
phantoms_final,0.25x10_06,45,0.2500001613795846,0.250000162777889,1.3983044166998582e-09,1.0000000055932141,0.0,5.001030538056121e-05
phantoms_final,0.25x10_06,46,0.2500002878672059,0.25000028850190187,6.346959624536908e-10,1.000000002538781,0.0,0.0001096998235510148
phantoms_final,0.25x10_06,47,0.25000004853242236,0.2500000492126385,6.802161611751956e-10,1.0000000027208642,0.0,2.714064675359867e-05
phantoms_final,0.25x10_06,48,0.25000005831843153,0.2500000590858031,7.673715551881344e-10,1.0000000030694856,0.0,5.3616861571184015e-05
phantoms_final,0.25x10_06,49,0.2500005870722728,0.2500005898292132,2.756940398196406e-09,1.0000000110277356,0.0,0.0001012502775761552
phantoms_final,0.25x10_06,50,0.2500006488189113,0.2500006509727533,2.1538419936462105e-09,1.0000000086153455,0.0,0.00013497971947952123
phantoms_final,0.25x10_06,51,0.250026179467119,0.25002581830294873,3.611641702927493e-07,0.9999985554945844,0.0,0.0008643196040146583
phantoms_final,0.25x10_06,52,0.25001008570690075,0.25001007195907676,1.3747823990328811e-08,0.9999999450109225,0.0,0.00040326688543876603
phantoms_final,0.25x10_06,53,0.2500556427349127,0.2500544239307956,1.218804117131267e-06,0.9999951258683716,0.0,0.0014612673915929547
phantoms_final,0.25x10_06,54,0.250131519134728,0.2501266864291751,4.832705552848537e-06,0.9999806793419336,0.0,0.0023705341310964207
phantoms_final,0.25x10_06,55,0.2500800852282175,0.2500773239649971,2.761263220407706e-06,0.9999889584841676,0.0,0.0016438557913628913
phantoms_final,0.25x10_06,56,0.25017119159303886,0.2501629339463778,8.25764666106954e-06,0.999966992016113,0.0,0.0026907287118318117
phantoms_final,0.25x10_06,57,0.2501041606238384,0.25010173326921836,2.427354620027078e-06,0.9999902946251915,0.0,0.0014598460320770184
phantoms_final,0.25x10_06,58,0.25020204202784535,0.250186558289509,1.548373833637484e-05,0.9999381150600896,0.0,0.0032664229826455306
phantoms_final,0.25x10_06,59,0.2500837297664574,0.25008305839878175,6.713676756198161e-07,0.9999973154284117,0.0,0.0010096615097972398
phantoms_final,0.25x10_06,60,0.25003117161464883,0.25003342827666397,2.256662015143185e-06,1.0000090255227,0.0,0.0009908766078093496
phantoms_final,0.25x10_07,0,0.2500000423508384,0.2500000432215881,8.707496945703497e-10,1.0000000034829981,0.0,4.4708701788870844e-05
phantoms_final,0.25x10_07,1,0.2500220340130292,0.25002315227243604,1.1182594068515073e-06,1.0000044726434263,0.0,0.0012102660602303023
phantoms_final,0.25x10_07,2,0.25147251147439,0.2512602794581547,0.00021223201623526977,0.9991560428812241,0.0,0.007150601266166703
phantoms_final,0.25x10_07,3,0.25000580393958377,0.2500058575841139,5.364453015133108e-08,1.000000214573139,0.0,0.0004399739092078819
phantoms_final,0.25x10_07,4,0.25011567480675634,0.25011504097829523,6.33828461105157e-07,0.9999974658587008,0.0,0.001516030429937966
phantoms_final,0.25x10_07,5,0.25000104576056553,0.2500010339829315,1.177763403470422e-08,0.9999999528896609,0.0,0.00019618172240490854
phantoms_final,0.25x10_07,6,0.25000091392328183,0.2500009117928479,2.1304339403727113e-09,0.9999999914782954,0.0,0.00017239111664710472
phantoms_final,0.25x10_07,7,0.25002764942173367,0.2500276487947978,6.269358920896195e-10,0.9999999974925338,0.0,0.0005048106082396837
phantoms_final,0.25x10_07,8,0.2500015612830423,0.25000154952432385,1.1758718443388716e-08,0.99999995296542,0.0,0.0002631590028434399
phantoms_final,0.25x10_07,9,0.2500174699134483,0.25001750499440656,3.5080958249444905e-08,1.000000140314028,0.0,0.0005050327090998741
phantoms_final,0.25x10_07,10,0.2500210828491769,0.2500210378440621,4.500511480154401e-08,0.9999998199947209,0.0,0.0009372926329341514
phantoms_final,0.25x10_07,11,0.25023453772831883,0.2502322459158793,2.2918124395476802e-06,0.9999908413424448,0.0,0.0014513046178952094
phantoms_final,0.25x10_07,12,0.25000223375787706,0.2500022353177598,1.5598827229901246e-09,1.0000000062394752,0.0,0.00027797739852954714
phantoms_final,0.25x10_07,13,0.2500010615340565,0.250001055136188,6.3978685127530355e-09,0.9999999744086346,0.0,0.00021839230321541532
phantoms_final,0.25x10_07,14,0.25000161678448374,0.250001598096312,1.8688171732339498e-08,0.9999999252477965,0.0,0.00025028382639049137
phantoms_final,0.25x10_07,15,0.25003026921606825,0.2500300419903872,2.27225681048715e-07,0.9999990912073096,0.0,0.0008249260727006915
phantoms_final,0.25x10_07,16,0.25048814633930916,0.25048504812007294,3.098219236219446e-06,0.9999876312740483,0.0,0.0034946020673262907
phantoms_final,0.25x10_07,17,0.25000002180386444,0.250000022286021,4.8215653691841e-10,1.000000001928626,0.0,3.347436048117833e-05
phantoms_final,0.25x10_07,18,0.2500345431420944,0.2500344899039957,5.323809870727558e-08,0.9999997870770253,0.0,0.0007425826991512491
phantoms_final,0.25x10_07,19,0.25000093273580387,0.2500009270277569,5.708046979524539e-09,0.9999999771678972,0.0,0.0002045623388461308
phantoms_final,0.25x10_07,20,0.25000351460251924,0.25000355711153094,4.250901169955412e-08,1.0000001700336565,0.0,0.00034481454161275875
phantoms_final,0.25x10_07,21,0.25002324677041626,0.25002434598502143,1.0992146051713725e-06,1.0000043964496077,0.0,0.0011391798066890195
phantoms_final,0.25x10_07,22,0.25002038376391983,0.2500203745051367,9.258783129073578e-09,0.9999999629678868,0.0,0.0006795160001125888
phantoms_final,0.25x10_07,23,0.25001435501278063,0.25001432803098567,2.6981794964964223e-08,0.999999892079017,0.0,0.000608033952262705
phantoms_final,0.25x10_07,24,0.25001816307729624,0.2500181325426752,3.053462105384597e-08,0.9999998778703888,0.0,0.0008338168012016238
phantoms_final,0.25x10_07,25,0.2500036645472675,0.2500036290635261,3.5483741445130335e-08,0.9999998580671147,0.0,0.0002836423421004614
phantoms_final,0.25x10_07,26,0.2500007024550509,0.2500007019665061,4.885448157132544e-10,0.9999999980458262,0.0,0.00016705151075172952
phantoms_final,0.25x10_07,27,0.2500008513799728,0.250000858382606,7.002633195529739e-09,1.0000000280104373,0.0,0.0001581087012415721
phantoms_final,0.25x10_07,28,0.25002564613626926,0.2500256248413392,2.129493004154881e-08,0.9999999148290171,0.0,0.0004386070002734132
phantoms_final,0.25x10_07,29,0.25000112378574596,0.25000113253985023,8.754104274810715e-09,1.0000000350162597,0.0,0.00021291247588335404
phantoms_final,0.25x10_07,30,0.2500025650192624,0.25000254786567083,1.7153591547192093e-08,0.9999999313863378,0.0,0.00031822955760841154
phantoms_final,0.25x10_07,31,0.2500021029440256,0.2500020820485295,2.0895496111172918e-08,0.9999999164187187,0.0,0.00026659051402660967
phantoms_final,0.25x10_07,32,0.2503105853060918,0.25030933187239635,1.2534336954472813e-06,0.999994992486259,0.0,0.00140835573060918
phantoms_final,0.25x10_07,33,0.2500007180288914,0.25000071177804634,6.250845063782151e-09,0.9999999749966916,0.0,0.0001841397516199108
phantoms_final,0.25x10_07,34,0.25000081907040167,0.25000081048713424,8.58326743014004e-09,0.9999999656670427,0.0,0.000187455912849819
phantoms_final,0.25x10_07,35,0.24999998573046345,0.24999998587252123,1.4205778220421905e-10,1.0000000005682312,0.0,1.9807305628097054e-05
phantoms_final,0.25x10_07,36,0.2500011897483277,0.25000118018891665,9.559411040527266e-09,0.9999999617625378,0.0,0.00023268063376081146
phantoms_final,0.25x10_07,37,0.25007505869394825,0.25007556496626554,5.062723172910566e-07,1.0000020244814494,0.0,0.00136542488494295
phantoms_final,0.25x10_07,38,0.25000001026730334,0.25000001006385164,2.034516999316338e-10,0.9999999991861932,0.0,2.541118227998135e-05
phantoms_final,0.25x10_07,39,0.25000015783190666,0.25000015926336544,1.4314587848396343e-09,1.0000000057258316,0.0,6.90569062583169e-05
phantoms_final,0.25x10_07,40,0.2500027402464169,0.2500027391826351,1.0637817848824227e-09,0.9999999957449195,0.0,0.000264243361204899
phantoms_final,0.25x10_07,41,0.25000287976993485,0.25000285502080416,2.4749130689283305e-08,0.9999999010046176,0.0,0.0002913332794238718
phantoms_final,0.25x10_07,42,0.2500017597289085,0.25000174800573455,1.1723173931610376e-08,0.9999999531076343,0.0,0.00027714850040687274
phantoms_final,0.25x10_07,43,0.2500102091834619,0.25001026775384694,5.857038504197831e-08,1.0000002342719734,0.0,0.0005085006783327428
phantoms_final,0.25x10_07,44,0.25000085009780104,0.2500008462637674,3.834033646121782e-09,0.9999999846639176,0.0,0.00018954039637907838
phantoms_final,0.25x10_07,45,0.25010671596334044,0.2501068922835894,1.763202489568627e-07,1.0000007049800652,0.0,0.0010015922914564802
phantoms_final,0.25x10_07,46,0.25000321421914456,0.250003224978239,1.0759094448697937e-08,1.0000000430358245,0.0,0.00026537306929962204
phantoms_final,0.25x10_07,47,0.25000134953224035,0.2500013401274563,9.404784062638782e-09,0.9999999623810668,0.0,0.0001997249294628018
phantoms_final,0.25x10_07,48,0.2500018961824912,0.2500018845287644,1.1653726816884813e-08,0.9999999533854463,0.0,0.0002683650532387373
phantoms_final,0.25x10_07,49,0.25000370868694366,0.25000369752930773,1.1157635926295484e-08,0.9999999553701183,0.0,0.00020583029330159972
phantoms_final,0.25x10_07,50,0.2500049739922417,0.2500049867071318,1.2714890085252506e-08,1.0000000508585485,0.0,0.0002899747125598669
phantoms_final,0.25x10_07,51,0.25014843857780866,0.25014865775763123,2.1917982256924873e-07,1.0000008761990433,0.0,0.001264951578724862
phantoms_final,0.25x10_07,52,0.25000616958174093,0.25000614916607033,2.041567059851701e-08,0.9999999183393329,0.0,0.0004526438282412477
phantoms_final,0.25x10_07,53,0.25016418499523785,0.2501627960203145,1.388974923355324e-06,0.9999944477466933,0.0,0.001220225103306367
phantoms_final,0.25x10_07,54,0.25000676997218696,0.2500069637370218,1.9376483484379037e-07,1.0000007750383515,0.0,0.0004932064108297876
phantoms_final,0.25x10_07,55,0.25003973566414095,0.2500395922392978,1.4342484316864912e-07,0.9999994263917982,0.0,0.0004894019890628646
phantoms_final,0.25x10_07,56,0.2500534872006349,0.2500525533126901,9.338879448095305e-07,0.9999962652472666,0.0,0.0013327027380722939
phantoms_final,0.25x10_07,57,0.2507988301252011,0.25076599194306304,3.283818213806189e-05,0.9998690656486648,0.0,0.003557751264694121
phantoms_final,0.25x10_07,58,0.25063898788817424,0.2506120685302872,2.691935788701194e-05,0.999892597085099,0.0,0.003371396454736481
phantoms_final,0.25x10_07,59,0.25001767193036545,0.2500175843116198,8.761874564777727e-08,0.9999996495497899,0.0,0.0007471799888814743
phantoms_final,0.25x10_07,60,0.25001530485001605,0.25001503669515146,2.6815486459108584e-07,0.9999989274462028,0.0,0.0006328007174768208
phantoms_final,0.25x10_07,61,0.2515830347719307,0.2499473239089864,0.0016357108629443118,0.9934983260519648,0.0,0.0126067849480911
phantoms_final,0.25x10_07,62,0.25007397288309063,0.25007307415604246,8.987270481708443e-07,0.9999964061551956,0.0,0.000893320305179603
phantoms_final,0.25x10_07,63,0.2504227507724214,0.25041669284115753,6.057931263847571e-06,0.9999758091816932,0.0,0.0023781293210021178
phantoms_final,0.25x10_08,0,0.2500622555617509,0.2500616590123428,5.965494080939493e-07,0.999997614396436,0.0,0.0016845514544114198
phantoms_final,0.25x10_08,1,0.25001964067432797,0.25001960286697167,3.780735630121157e-08,0.9999998487824548,0.0,0.0009653190339275728
phantoms_final,0.25x10_08,2,0.25004431662131343,0.25004423871651194,7.790480149871826e-08,0.9999996884360238,0.0,0.0006178077434703018
phantoms_final,0.25x10_08,3,0.2499616021489848,0.24996424268194048,2.640532955677788e-06,1.0000105637543246,0.0,0.0012788698479433845
phantoms_final,0.25x10_08,4,0.24999241818396312,0.24999702053935596,4.60235539284648e-06,1.0000184099798957,0.0,0.002499191530683294
phantoms_final,0.25x10_08,5,0.2501057428472536,0.25009867717477935,7.065672474271256e-06,0.999971749259358,0.0,0.0020387806962085552
phantoms_final,0.25x10_08,6,0.25006850596498104,0.2500641089330019,4.397031979130883e-06,0.9999824166903298,0.0,0.0015206518955132677
phantoms_final,0.25x10_08,7,0.25004480406703256,0.25004660091901854,1.796851985980119e-06,1.0000071861200743,0.0,0.0011007910085345097
phantoms_final,0.25x10_08,8,0.25006304523793965,0.25006149496826513,1.5502696745217648e-06,0.9999938004847015,0.0,0.0012019063544952203
phantoms_final,0.25x10_08,9,0.2501271906902209,0.250126722924071,4.6776614986976384e-07,0.9999981298868444,0.0,0.0018704855735561263
phantoms_final,0.25x10_08,10,0.2501190459596502,0.250117731229713,1.3147299371962795e-06,0.9999947435832719,0.0,0.0020328849272125936
phantoms_final,0.25x10_08,11,0.24999205416872203,0.2499935881711684,1.5340024463739166e-06,1.0000061362048145,0.0,0.0012201164942553682
