folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_000,jitter_0p050,0.05,42,2.691368936650059,2.6964602388646948,0.005091302214635718,1.001891714712652,0.0,0.03677198764138479,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,43,2.353562572553773,2.3560102826884584,0.002447710134685366,1.0010400021496049,0.0,0.02893101510753355,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,44,2.4140292025190937,2.4218397262741926,0.0078105237550989415,1.0032354719433172,0.0,0.037044805416697885,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,45,2.928085233890396,2.9240412136666336,0.004044020223762601,0.9986188857561399,0.0,0.07117541921755706,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,46,2.1770664309827823,2.175661377931814,0.0014050530509681636,0.9993546117697778,0.0,0.02615687697807676,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,47,2.0339589343292386,2.026129197581083,0.007829736748155458,0.996150494183533,0.0,0.06948365005883178,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,48,2.0509862413724957,2.0491286741996304,0.0018575671728653376,0.9990943053954267,0.0,0.018165064162832666,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,49,2.298836214604396,2.312915536517075,0.01407932191267891,1.0061245432898758,0.0,0.046015007565757216,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,50,2.2670143527805573,2.2703253979421416,0.003311045161584314,1.0014605311861053,0.0,0.02896631671429703,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,51,2.397201775043394,2.400670658438991,0.0034688833955973664,1.0014470552423709,0.0,0.02456097557740403,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,52,2.1786408551682817,2.1766923440524018,0.0019485111158799029,0.9991056299567422,0.0,0.03709771905584944,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,53,2.2997157419388854,2.3012831587897913,0.0015674168509058894,1.0006815698228793,0.0,0.011544488323228227,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,54,2.7171144049102915,2.716301186638626,0.0008132182716655834,0.9997007051781861,0.0,0.02223202401814987,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,55,1.892267957637553,1.8930807640236367,0.0008128063860837198,1.0004295408495414,0.0,0.011965455347951025,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,56,2.400905053511981,2.3959014188051486,0.005003634706832294,0.9979159381169559,0.0,0.017581378567075544,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,57,2.7248024124792454,2.729097480858239,0.004295068378993516,1.0015762861774207,0.0,0.04899374012472006,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,58,2.8258841487412485,2.8259988254827935,0.00011467674154497232,1.000040580836124,0.0,0.027559608390389033,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,59,2.9209220963347113,2.9216938117734337,0.0007717154387223424,1.0002642026775348,0.0,0.027025713827289546,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,60,2.263189921058994,2.2622625738471127,0.0009273472118813686,0.9995902477281061,0.0,0.02030460567670993,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,61,2.7029768259277547,2.7034482967518216,0.0004714708240669552,1.0001744265135921,0.0,0.024369034892398105,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,62,2.1488513225165473,2.1479076160022377,0.000943706514309639,0.9995608321039148,0.0,0.010258364822192943,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,63,2.9545617631263594,2.954476773111901,8.499001445860799e-05,0.9999712343077342,0.0,0.008453346796903663,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,64,2.993227123385287,3.0031761885812824,0.009949065195995477,1.003323859094509,0.0,0.05483510610084914,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,65,2.1578843181347964,2.1587837438127266,0.0008994256779302212,1.0004168090339094,0.0,0.014060220212737165,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,66,3.1646639642448453,3.162975508032151,0.0016884562126944225,0.9994664658770185,0.0,0.056523230815000075,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,67,1.966313717003988,1.9675469328550201,0.0012332158510321989,1.0006271714632144,0.0,0.023771985350102696,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,68,2.536639971758621,2.5669170324097643,0.030277060651143106,1.0119358919626866,0.0,0.04853007985043791,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,69,1.8571698249763238,1.8585398285495813,0.001370003573257561,1.0007376835197477,0.0,0.019098840195633612,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,70,2.503856719395887,2.506137547745421,0.0022808283495336923,1.0009109260653237,0.0,0.03203395506203309,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,71,2.454138011090139,2.453350359903399,0.0007876511867399572,0.9996790517961172,0.0,0.016860194981448657,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,72,1.6908265594551437,1.6901371852540348,0.0006893742011089277,0.9995922856798919,0.0,0.01280630885885522,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,73,2.6127222085765913,2.6165747735154405,0.0038525649388492234,1.001474540586903,0.0,0.023701625044707738,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,74,2.872871250716156,2.8701213423815526,0.0027499083346032016,0.9990428014015882,0.0,0.06829474351645863,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,75,1.8781459366858095,1.864263919782094,0.013882016903715488,0.9926086590863051,0.0,0.09928975265964643,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,76,2.5887183517405115,2.5835451300439582,0.00517322169655321,0.9980016282215194,0.0,0.0565622232482346,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,77,3.099188573988563,3.0953192385891812,0.0038693353993819457,0.9987515004953693,0.0,0.022231186741399556,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,78,2.419238187268056,2.4239845606419905,0.004746373373934354,1.001961928924119,0.0,0.038818033185770776,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,79,2.7427982334227385,2.7449905458744737,0.0021923124517351233,1.0007992977481976,0.0,0.05923072973388292,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p100,0.1,0,2.951413166370238,2.951637423754516,0.0002242573842781148,1.0000759830534178,0.0,0.011416877352196791,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,1,3.5030517308536306,3.5111260563970306,0.00807432554339993,1.0023049404244546,0.0,0.04303281096044162,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,2,2.1051146040937336,2.1058023195068634,0.0006877154131297303,1.0003266878733312,0.0,0.007648343829524739,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,3,2.336765148006425,2.33361284250956,0.003152305496865182,0.9986509960149164,0.0,0.03763757386697453,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,4,2.6155393179600264,2.617441752072405,0.0019024341123787814,1.0007273582543055,0.0,0.026661140789719928,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,5,1.8821396476460812,1.8828389486449446,0.0006993009988633947,1.0003715457563087,0.0,0.019184220092177566,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,6,1.887534778572193,1.8865189115140033,0.001015867058189679,0.999461802203741,0.0,0.016353090554460093,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,7,1.793804945419488,1.7934962959875966,0.0003086494318913502,0.9998279359009019,0.0,0.00889404872657394,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,8,2.576214797778569,2.576055678733982,0.00015911904458709714,0.9999382353347538,0.0,0.026219047583004963,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,9,2.6755007442448973,2.679074776098478,0.003574031853580628,1.0013358366134895,0.0,0.031494418907672336,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,10,2.7636028980137666,2.7624123218136423,0.0011905762001243048,0.9995691941845263,0.0,0.018270339786501784,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,11,2.0087832636941982,2.0085464883178603,0.00023677537633792767,0.9998821299536803,0.0,0.016130562526480933,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,12,2.416916333839867,2.42214682083978,0.005230486999912909,1.0021641158722292,0.0,0.03931136710453065,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,13,2.770052700435312,2.7634606503729593,0.006592050062352861,0.9976202438093265,0.0,0.07143736605860705,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,14,2.2679778148295004,2.266974337121539,0.0010034777079614976,0.999557545183467,0.0,0.03224791107297242,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,15,2.4151358196050947,2.413305028634407,0.0018307909706876124,0.9992419511334203,0.0,0.05531756263186963,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,16,2.6866044495227404,2.6804347300939146,0.006169719428825715,0.9977035251951877,0.0,0.02576142743283137,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,17,3.009891941112396,3.0068965121933164,0.002995428919079668,0.9990048051632138,0.0,0.03569304827476273,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,18,1.9223178740963338,1.9243306663442248,0.002012792247890971,1.0010470652512853,0.0,0.03029832489158914,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,19,1.9991016027555326,2.0017518023250678,0.002650199569535161,1.0013256952852632,0.0,0.01249052015989696,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,20,1.8054855951620894,1.8075927113646935,0.0021071162026040646,1.0011670634250698,0.0,0.03815748021180582,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,21,2.0988537658423665,2.0964602411517577,0.002393524690608828,0.998859603880193,0.0,0.02610349560235741,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,22,2.180840537382278,2.181313509567393,0.0004729721851148838,1.0002168760975447,0.0,0.02768262507923825,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,23,1.870540178720581,1.8707305188427588,0.00019034012217766794,1.00010175676756,0.0,0.023031900574745082,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,24,2.9450080280957116,2.9441672928453726,0.0008407352503390086,0.9997145219156218,0.0,0.011549969438548278,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,25,2.584597326258849,2.5849840585177737,0.00038673225892482677,1.000149629598002,0.0,0.017428084187249202,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,26,2.5058003545943923,2.5017123275992788,0.0040880269951135695,0.9983685743408814,0.0,0.03757829278061106,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,27,2.678460506053919,2.6835434394579343,0.005082933404015222,1.0018977070569182,0.0,0.028686433361214226,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,28,2.7210099121573665,2.7195725314922243,0.0014373806651422072,0.9994717473616248,0.0,0.05955891558048989,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,29,1.913699207726463,1.9261839211196663,0.01248471339320334,1.0065238640131098,0.0,0.053463692828518906,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,30,2.628188506110432,2.6330488132074783,0.004860307097046324,1.0018492992742896,0.0,0.02747649345843566,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,31,2.3427443423526473,2.3433519208323417,0.0006075784796943928,1.0002593447644759,0.0,0.011702038164075283,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,32,2.8444751578854905,2.8455637226908124,0.0010885648053218233,1.0003826944321534,0.0,0.012826790421010448,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,33,2.43203436077399,2.43367887517495,0.0016445144009598067,1.0006761888020514,0.0,0.028269009252011406,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
folds_selected,zipped_patch_000,jitter_0p100,0.1,34,3.2392798940740235,3.238947756494761,0.00033213757926242593,0.9998974656126907,0.0,0.055013649450060216,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
